agent,episode,seed,score,max_tile,steps,won,first_512,first_1024,first_2048,actions
dqn,0,1892305482,624,32,91,False,,,,
dqn,1,1935860729,584,32,83,False,,,,
dqn,2,694555446,1888,128,190,False,,,,
dqn,3,862480730,3224,256,271,False,,,,
dqn,4,369531566,2196,256,186,False,,,,
dqn,5,1898064563,1316,128,144,False,,,,
dqn,6,919918520,3796,256,305,False,,,,
dqn,7,951964040,1528,128,165,False,,,,
dqn,8,611750765,404,32,68,False,,,,
dqn,9,1424956692,6856,512,460,False,336.0,,,
dqn,10,1722241761,3144,256,265,False,,,,
dqn,11,1076312173,2572,256,222,False,,,,
dqn,12,332616307,4156,256,341,False,,,,
dqn,13,1860222492,3208,256,265,False,,,,
dqn,14,1566616895,2768,256,235,False,,,,
dqn,15,1512048007,1000,64,125,False,,,,
dqn,16,376432148,1920,128,198,False,,,,
dqn,17,1940308530,2936,256,250,False,,,,
dqn,18,1416822527,2996,256,241,False,,,,
dqn,19,583875648,1316,128,145,False,,,,
dqn,20,579854364,1552,128,161,False,,,,
dqn,21,1561342780,2108,128,203,False,,,,
dqn,22,342681560,1148,64,138,False,,,,
dqn,23,1645628461,3844,256,322,False,,,,
dqn,24,1057045913,2388,256,205,False,,,,
dqn,25,479691590,1460,128,153,False,,,,
dqn,26,208835341,712,64,92,False,,,,
dqn,27,1907992293,1076,64,133,False,,,,
dqn,28,1146701046,2340,128,220,False,,,,
dqn,29,1465476026,1824,128,191,False,,,,
