agent,episode,seed,score,max_tile,steps,won,first_512,first_1024,first_2048,actions
dqn,0,1892305482,444,32,71,False,,,,
dqn,1,1935860729,1052,64,127,False,,,,
dqn,2,694555446,1536,128,162,False,,,,
dqn,3,862480730,208,16,47,False,,,,
dqn,4,369531566,788,64,104,False,,,,
dqn,5,1898064563,580,32,89,False,,,,
dqn,6,919918520,932,64,116,False,,,,
dqn,7,951964040,1076,64,133,False,,,,
dqn,8,611750765,1952,128,189,False,,,,
dqn,9,1424956692,1868,128,183,False,,,,
dqn,10,1722241761,864,64,113,False,,,,
dqn,11,1076312173,3556,256,295,False,,,,
dqn,12,332616307,1472,128,162,False,,,,
dqn,13,1860222492,1464,128,151,False,,,,
dqn,14,1566616895,224,16,48,False,,,,
dqn,15,1512048007,496,32,81,False,,,,
dqn,16,376432148,1068,128,117,False,,,,
dqn,17,1940308530,1520,128,164,False,,,,
dqn,18,1416822527,1184,128,129,False,,,,
dqn,19,583875648,1140,128,128,False,,,,
dqn,20,579854364,1584,128,165,False,,,,
dqn,21,1561342780,1152,128,126,False,,,,
dqn,22,342681560,452,32,74,False,,,,
dqn,23,1645628461,1344,128,139,False,,,,
dqn,24,1057045913,732,64,103,False,,,,
dqn,25,479691590,1716,128,176,False,,,,
dqn,26,208835341,2320,256,192,False,,,,
dqn,27,1907992293,784,64,108,False,,,,
dqn,28,1146701046,1292,64,144,False,,,,
dqn,29,1465476026,868,64,112,False,,,,
