agent,episode,seed,score,max_tile,steps,won,first_512,first_1024,first_2048,actions
dqn,0,1892305482,1028,64,121,False,,,,
dqn,1,1935860729,2428,256,204,False,,,,
dqn,2,694555446,1544,128,158,False,,,,
dqn,3,862480730,740,64,101,False,,,,
dqn,4,369531566,672,64,87,False,,,,
dqn,5,1898064563,2880,256,237,False,,,,
dqn,6,919918520,1824,128,172,False,,,,
dqn,7,951964040,540,64,77,False,,,,
dqn,8,611750765,1908,128,202,False,,,,
dqn,9,1424956692,1592,128,165,False,,,,
dqn,10,1722241761,1360,128,148,False,,,,
dqn,11,1076312173,1136,128,121,False,,,,
dqn,12,332616307,1900,128,193,False,,,,
dqn,13,1860222492,1360,128,136,False,,,,
dqn,14,1566616895,2940,256,250,False,,,,
dqn,15,1512048007,3272,256,275,False,,,,
dqn,16,376432148,2788,256,240,False,,,,
dqn,17,1940308530,3556,256,289,False,,,,
dqn,18,1416822527,1600,128,167,False,,,,
dqn,19,583875648,1592,128,166,False,,,,
dqn,20,579854364,1628,128,164,False,,,,
dqn,21,1561342780,1740,128,179,False,,,,
dqn,22,342681560,1752,128,178,False,,,,
dqn,23,1645628461,3540,256,299,False,,,,
dqn,24,1057045913,1768,128,168,False,,,,
dqn,25,479691590,1032,64,123,False,,,,
dqn,26,208835341,2272,256,185,False,,,,
dqn,27,1907992293,2628,256,226,False,,,,
dqn,28,1146701046,1408,128,145,False,,,,
dqn,29,1465476026,1248,128,139,False,,,,
