agent,episode,seed,score,max_tile,steps,won,first_512,first_1024,first_2048,actions
dqn,0,1892305482,132,16,34,False,,,,
dqn,1,1935860729,1204,128,123,False,,,,
dqn,2,694555446,2832,256,241,False,,,,
dqn,3,862480730,1136,64,136,False,,,,
dqn,4,369531566,1696,128,169,False,,,,
dqn,5,1898064563,1080,128,114,False,,,,
dqn,6,919918520,592,64,80,False,,,,
dqn,7,951964040,3816,256,320,False,,,,
dqn,8,611750765,896,64,109,False,,,,
dqn,9,1424956692,1476,128,153,False,,,,
dqn,10,1722241761,1892,128,196,False,,,,
dqn,11,1076312173,1040,64,122,False,,,,
dqn,12,332616307,3788,256,313,False,,,,
dqn,13,1860222492,1748,128,177,False,,,,
dqn,14,1566616895,3300,256,272,False,,,,
dqn,15,1512048007,980,64,119,False,,,,
dqn,16,376432148,2544,128,237,False,,,,
dqn,17,1940308530,1584,128,165,False,,,,
dqn,18,1416822527,3372,256,279,False,,,,
dqn,19,583875648,1460,128,154,False,,,,
dqn,20,579854364,944,64,117,False,,,,
dqn,21,1561342780,580,32,89,False,,,,
dqn,22,342681560,1008,128,108,False,,,,
dqn,23,1645628461,740,64,99,False,,,,
dqn,24,1057045913,1352,128,143,False,,,,
dqn,25,479691590,2552,256,225,False,,,,
dqn,26,208835341,1160,128,117,False,,,,
dqn,27,1907992293,660,64,94,False,,,,
dqn,28,1146701046,7540,512,524,False,363.0,,,
dqn,29,1465476026,2352,256,201,False,,,,
